model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,C,O,False,False,True,0.3771,True,data\C\frame_0068.jpg
CustomCNN,C,O,False,False,False,0.3812,True,data\C\frame_0069.jpg
CustomCNN,C,O,False,False,False,0.368,True,data\C\frame_0070.jpg
CustomCNN,C,O,False,False,False,0.3615,True,data\C\frame_0071.jpg
CustomCNN,C,O,False,False,False,0.3661,True,data\C\frame_0072.jpg
CustomCNN,C,O,False,False,False,0.3749,True,data\C\frame_0073.jpg
CustomCNN,C,O,False,False,True,0.345,True,data\C\frame_0074.jpg
CustomCNN,C,O,False,False,False,0.3726,True,data\C\frame_0075.jpg
CustomCNN,C,O,False,False,False,0.3843,True,data\C\frame_0076.jpg
CustomCNN,C,O,False,False,False,0.3843,True,data\C\frame_0077.jpg
CustomCNN,C,O,False,False,False,0.4241,True,data\C\frame_0078.jpg
CustomCNN,C,O,False,False,False,0.4028,True,data\C\frame_0079.jpg
CustomCNN,C,O,False,False,True,0.37,True,data\C\frame_0080.jpg
CustomCNN,C,O,False,False,False,0.3639,True,data\C\frame_0081.jpg
CustomCNN,C,O,False,False,True,0.3767,True,data\C\frame_0082.jpg
CustomCNN,C,O,False,False,True,0.3994,True,data\C\frame_0083.jpg
CustomCNN,C,O,False,True,True,0.3857,True,data\C\frame_0084.jpg
CustomCNN,C,O,False,False,False,0.4286,True,data\C\frame_0085.jpg
CustomCNN,C,O,False,True,True,0.3453,True,data\C\frame_0086.jpg
CustomCNN,C,O,False,True,True,0.3811,True,data\C\frame_0087.jpg
CustomCNN,C,O,False,True,True,0.3811,True,data\C\frame_0088.jpg
CustomCNN,C,O,False,True,True,0.3909,True,data\C\frame_0089.jpg
CustomCNN,C,O,False,True,True,0.3609,True,data\C\frame_0090.jpg
CustomCNN,C,O,False,True,True,0.3797,True,data\C\frame_0091.jpg
CustomCNN,C,O,False,True,True,0.3341,True,data\C\frame_0092.jpg
CustomCNN,C,O,False,True,True,0.3277,True,data\C\frame_0093.jpg
CustomCNN,C,O,False,True,True,0.3736,True,data\C\frame_0094.jpg
CustomCNN,C,O,False,True,True,0.3143,True,data\C\frame_0095.jpg
CustomCNN,C,O,False,True,True,0.3301,True,data\C\frame_0096.jpg
CustomCNN,C,O,False,True,True,0.3531,True,data\C\frame_0097.jpg
CustomCNN,C,O,False,True,True,0.3682,True,data\C\frame_0098.jpg
CustomCNN,C,O,False,True,True,0.3493,True,data\C\frame_0099.jpg
CustomCNN,C,O,False,True,True,0.3548,True,data\C\frame_0100.jpg
CustomCNN,C,O,False,True,True,0.3717,True,data\C\frame_0101.jpg
CustomCNN,C,O,False,True,True,0.3566,True,data\C\frame_0102.jpg
CustomCNN,C,O,False,True,True,0.3617,True,data\C\frame_0103.jpg
CustomCNN,C,O,False,True,True,0.3545,True,data\C\frame_0104.jpg
CustomCNN,C,O,False,True,True,0.3677,True,data\C\frame_0105.jpg
CustomCNN,C,O,False,True,True,0.3244,True,data\C\frame_0106.jpg
CustomCNN,C,O,False,True,True,0.3061,True,data\C\frame_0107.jpg
CustomCNN,C,O,False,True,True,0.2576,True,data\C\frame_0108.jpg
CustomCNN,C,O,False,True,True,0.3142,True,data\C\frame_0109.jpg
CustomCNN,C,O,False,True,True,0.2857,True,data\C\frame_0110.jpg
CustomCNN,C,O,False,True,True,0.3145,True,data\C\frame_0111.jpg
CustomCNN,C,O,False,True,True,0.3003,True,data\C\frame_0112.jpg
CustomCNN,C,O,False,True,True,0.2796,True,data\C\frame_0113.jpg
CustomCNN,C,O,False,True,True,0.2667,True,data\C\frame_0114.jpg
CustomCNN,C,O,False,True,True,0.2834,True,data\C\frame_0115.jpg
CustomCNN,C,O,False,True,True,0.294,True,data\C\frame_0116.jpg
CustomCNN,C,O,False,True,True,0.2675,True,data\C\frame_0117.jpg
CustomCNN,C,O,False,True,True,0.285,True,data\C\frame_0118.jpg
CustomCNN,C,O,False,True,True,0.2946,True,data\C\frame_0119.jpg
CustomCNN,C,O,False,True,True,0.3082,True,data\C\frame_0120.jpg
CustomCNN,C,O,False,True,True,0.3032,True,data\C\frame_0121.jpg
CustomCNN,C,O,False,True,True,0.2445,True,data\C\frame_0122.jpg
CustomCNN,C,O,False,False,True,0.2602,True,data\C\frame_0123.jpg
CustomCNN,C,O,False,True,True,0.2409,True,data\C\frame_0124.jpg
CustomCNN,C,O,False,True,True,0.2695,True,data\C\frame_0125.jpg
CustomCNN,C,O,False,True,True,0.2668,True,data\C\frame_0126.jpg
CustomCNN,C,O,False,True,True,0.3019,True,data\C\frame_0127.jpg
CustomCNN,C,O,False,True,True,0.2841,True,data\C\frame_0128.jpg
CustomCNN,C,O,False,False,True,0.2994,True,data\C\frame_0129.jpg
CustomCNN,C,O,False,True,True,0.2972,True,data\C\frame_0130.jpg
CustomCNN,C,O,False,True,True,0.3286,True,data\C\frame_0131.jpg
CustomCNN,C,O,False,True,True,0.3096,True,data\C\frame_0132.jpg
CustomCNN,C,O,False,True,True,0.294,True,data\C\frame_0133.jpg
CustomCNN,C,O,False,True,True,0.3133,True,data\C\frame_0134.jpg
CustomCNN,C,O,False,True,True,0.227,True,data\C\frame_0135.jpg
CustomCNN,C,O,False,True,True,0.2575,True,data\C\frame_0136.jpg
CustomCNN,C,O,False,True,True,0.2242,True,data\C\frame_0137.jpg
CustomCNN,C,O,False,True,True,0.2142,True,data\C\frame_0138.jpg
CustomCNN,C,O,False,True,True,0.243,True,data\C\frame_0139.jpg
CustomCNN,C,O,False,True,True,0.2136,True,data\C\frame_0140.jpg
CustomCNN,C,O,False,True,True,0.24,True,data\C\frame_0141.jpg
CustomCNN,C,O,False,True,True,0.2185,True,data\C\frame_0142.jpg
CustomCNN,C,O,False,True,True,0.2461,True,data\C\frame_0143.jpg
CustomCNN,C,O,False,True,True,0.2215,True,data\C\frame_0144.jpg
CustomCNN,C,O,False,True,True,0.2444,True,data\C\frame_0145.jpg
CustomCNN,C,O,False,True,True,0.252,True,data\C\frame_0146.jpg
CustomCNN,C,O,False,True,True,0.2292,True,data\C\frame_0147.jpg
CustomCNN,C,O,False,True,True,0.2799,True,data\C\frame_0148.jpg
CustomCNN,C,O,False,True,True,0.269,True,data\C\frame_0149.jpg
CustomCNN,C,O,False,True,True,0.2166,True,data\C\frame_0150.jpg
CustomCNN,D,O,False,False,False,0.1826,True,data\D\frame_0001.jpg
CustomCNN,D,O,False,False,False,0.1802,True,data\D\frame_0002.jpg
CustomCNN,D,O,False,False,False,0.1861,True,data\D\frame_0003.jpg
CustomCNN,D,O,False,False,False,0.1767,True,data\D\frame_0004.jpg
CustomCNN,D,O,False,False,False,0.1868,True,data\D\frame_0005.jpg
CustomCNN,D,O,False,False,False,0.1924,True,data\D\frame_0006.jpg
CustomCNN,D,O,False,False,False,0.2086,True,data\D\frame_0007.jpg
CustomCNN,D,O,False,False,False,0.1811,True,data\D\frame_0008.jpg
CustomCNN,D,O,False,False,False,0.1724,True,data\D\frame_0009.jpg
CustomCNN,D,O,False,False,False,0.1932,True,data\D\frame_0010.jpg
CustomCNN,D,O,False,False,False,0.1804,True,data\D\frame_0011.jpg
CustomCNN,D,O,False,False,False,0.191,True,data\D\frame_0012.jpg
CustomCNN,D,O,False,False,False,0.1816,True,data\D\frame_0013.jpg
CustomCNN,D,O,False,False,False,0.2029,True,data\D\frame_0014.jpg
CustomCNN,D,O,False,False,False,0.1823,True,data\D\frame_0015.jpg
CustomCNN,D,O,False,False,False,0.1879,True,data\D\frame_0016.jpg
CustomCNN,D,O,False,False,False,0.1856,True,data\D\frame_0017.jpg
CustomCNN,D,O,False,False,False,0.1837,True,data\D\frame_0018.jpg
CustomCNN,D,O,False,False,False,0.1897,True,data\D\frame_0019.jpg
CustomCNN,D,O,False,False,False,0.1981,True,data\D\frame_0020.jpg
CustomCNN,D,O,False,False,False,0.202,True,data\D\frame_0021.jpg
CustomCNN,D,O,False,False,True,0.1917,True,data\D\frame_0022.jpg
CustomCNN,D,O,False,False,True,0.1969,True,data\D\frame_0023.jpg
CustomCNN,D,O,False,False,False,0.1903,True,data\D\frame_0024.jpg
CustomCNN,D,O,False,False,False,0.2149,True,data\D\frame_0025.jpg
CustomCNN,D,O,False,False,True,0.1903,True,data\D\frame_0026.jpg
CustomCNN,D,O,False,False,True,0.1899,True,data\D\frame_0027.jpg
CustomCNN,D,O,False,True,True,0.1762,True,data\D\frame_0028.jpg
CustomCNN,D,O,False,True,True,0.1706,True,data\D\frame_0029.jpg
CustomCNN,D,O,False,True,True,0.1648,True,data\D\frame_0030.jpg
CustomCNN,D,O,False,True,True,0.1511,True,data\D\frame_0031.jpg
CustomCNN,D,O,False,True,True,0.1699,True,data\D\frame_0032.jpg
CustomCNN,D,O,False,True,True,0.172,True,data\D\frame_0033.jpg
CustomCNN,D,O,False,True,True,0.1636,True,data\D\frame_0034.jpg
CustomCNN,D,O,False,True,True,0.1573,True,data\D\frame_0035.jpg
CustomCNN,D,O,False,True,True,0.1699,True,data\D\frame_0036.jpg
CustomCNN,D,O,False,True,True,0.1647,True,data\D\frame_0037.jpg
CustomCNN,D,O,False,True,True,0.182,True,data\D\frame_0038.jpg
CustomCNN,D,O,False,True,True,0.1741,True,data\D\frame_0039.jpg
CustomCNN,D,O,False,True,True,0.1558,True,data\D\frame_0040.jpg
CustomCNN,D,O,False,True,True,0.1778,True,data\D\frame_0041.jpg
CustomCNN,D,O,False,True,True,0.1768,True,data\D\frame_0042.jpg
CustomCNN,D,O,False,True,True,0.1642,True,data\D\frame_0043.jpg
CustomCNN,D,O,False,True,True,0.1732,True,data\D\frame_0044.jpg
CustomCNN,D,O,False,True,True,0.1809,True,data\D\frame_0045.jpg
CustomCNN,D,O,False,True,True,0.162,True,data\D\frame_0046.jpg
CustomCNN,D,O,False,True,True,0.185,True,data\D\frame_0047.jpg
CustomCNN,D,O,False,True,True,0.1727,True,data\D\frame_0048.jpg
CustomCNN,D,O,False,True,True,0.1548,True,data\D\frame_0049.jpg
CustomCNN,D,O,False,True,True,0.1827,True,data\D\frame_0050.jpg
CustomCNN,D,O,False,True,True,0.1768,True,data\D\frame_0051.jpg
CustomCNN,D,O,False,True,True,0.1577,True,data\D\frame_0052.jpg
CustomCNN,D,O,False,True,True,0.1695,True,data\D\frame_0053.jpg
CustomCNN,D,O,False,True,True,0.1672,True,data\D\frame_0054.jpg
CustomCNN,D,O,False,True,True,0.1779,True,data\D\frame_0055.jpg
CustomCNN,D,O,False,True,True,0.1745,True,data\D\frame_0056.jpg
CustomCNN,D,O,False,True,True,0.1874,True,data\D\frame_0057.jpg
CustomCNN,D,O,False,True,True,0.1696,True,data\D\frame_0058.jpg
CustomCNN,D,O,False,True,True,0.169,True,data\D\frame_0059.jpg
CustomCNN,D,O,False,True,True,0.1659,True,data\D\frame_0060.jpg
CustomCNN,D,O,False,True,True,0.1712,True,data\D\frame_0061.jpg
CustomCNN,D,O,False,True,True,0.1764,True,data\D\frame_0062.jpg
CustomCNN,D,O,False,False,False,0.1716,True,data\D\frame_0063.jpg
CustomCNN,D,O,False,True,True,0.1781,True,data\D\frame_0064.jpg
CustomCNN,D,O,False,True,True,0.1658,True,data\D\frame_0065.jpg
CustomCNN,D,O,False,False,True,0.1699,True,data\D\frame_0066.jpg
CustomCNN,D,O,False,False,False,0.1585,True,data\D\frame_0067.jpg
CustomCNN,D,O,False,False,False,0.1708,True,data\D\frame_0068.jpg
CustomCNN,D,O,False,False,False,0.1681,True,data\D\frame_0069.jpg
CustomCNN,D,O,False,False,False,0.1525,True,data\D\frame_0070.jpg
CustomCNN,D,O,False,False,False,0.1851,True,data\D\frame_0071.jpg
CustomCNN,D,O,False,False,False,0.1683,True,data\D\frame_0072.jpg
CustomCNN,D,O,False,False,False,0.1642,True,data\D\frame_0073.jpg
CustomCNN,D,O,False,False,False,0.1657,True,data\D\frame_0074.jpg
CustomCNN,D,O,False,False,False,0.1526,True,data\D\frame_0075.jpg
CustomCNN,D,O,False,False,False,0.1585,True,data\D\frame_0076.jpg
CustomCNN,D,O,False,False,False,0.1698,True,data\D\frame_0077.jpg
CustomCNN,D,O,False,False,False,0.1749,True,data\D\frame_0078.jpg
CustomCNN,D,O,False,False,False,0.1692,True,data\D\frame_0079.jpg
CustomCNN,D,O,False,False,False,0.1585,True,data\D\frame_0080.jpg
CustomCNN,D,O,False,False,False,0.1648,True,data\D\frame_0081.jpg
CustomCNN,D,O,False,False,False,0.1599,True,data\D\frame_0082.jpg
CustomCNN,D,O,False,False,False,0.17,True,data\D\frame_0083.jpg
CustomCNN,D,O,False,False,False,0.1659,True,data\D\frame_0084.jpg
CustomCNN,D,O,False,False,False,0.1659,True,data\D\frame_0085.jpg
CustomCNN,D,O,False,False,False,0.172,True,data\D\frame_0086.jpg
CustomCNN,D,O,False,False,False,0.1573,True,data\D\frame_0087.jpg
CustomCNN,D,O,False,False,False,0.1742,True,data\D\frame_0088.jpg
CustomCNN,D,O,False,False,False,0.1588,True,data\D\frame_0089.jpg
CustomCNN,D,O,False,False,False,0.171,True,data\D\frame_0090.jpg
CustomCNN,D,O,False,False,False,0.1766,True,data\D\frame_0091.jpg
CustomCNN,D,O,False,False,False,0.1754,True,data\D\frame_0092.jpg
CustomCNN,D,O,False,False,False,0.1571,True,data\D\frame_0093.jpg
CustomCNN,D,O,False,False,False,0.1667,True,data\D\frame_0094.jpg
CustomCNN,D,O,False,False,False,0.1743,True,data\D\frame_0095.jpg
CustomCNN,D,O,False,False,False,0.1743,True,data\D\frame_0096.jpg
CustomCNN,D,O,False,False,False,0.1614,True,data\D\frame_0097.jpg
CustomCNN,D,O,False,False,False,0.1632,True,data\D\frame_0098.jpg
CustomCNN,D,O,False,False,False,0.173,True,data\D\frame_0099.jpg
CustomCNN,D,O,False,False,False,0.1652,True,data\D\frame_0100.jpg
CustomCNN,D,O,False,False,False,0.1599,True,data\D\frame_0101.jpg
CustomCNN,D,O,False,False,False,0.1622,True,data\D\frame_0102.jpg
CustomCNN,D,O,False,False,False,0.1625,True,data\D\frame_0103.jpg
CustomCNN,D,O,False,False,False,0.155,True,data\D\frame_0104.jpg
CustomCNN,D,O,False,False,False,0.1643,True,data\D\frame_0105.jpg
CustomCNN,D,O,False,False,False,0.168,True,data\D\frame_0106.jpg
CustomCNN,D,O,False,False,False,0.168,True,data\D\frame_0107.jpg
CustomCNN,D,O,False,False,False,0.168,True,data\D\frame_0108.jpg
CustomCNN,D,O,False,False,False,0.1612,True,data\D\frame_0109.jpg
CustomCNN,D,O,False,False,False,0.1645,True,data\D\frame_0110.jpg
CustomCNN,D,O,False,False,False,0.1591,True,data\D\frame_0111.jpg
CustomCNN,D,O,False,False,False,0.1597,True,data\D\frame_0112.jpg
CustomCNN,D,O,False,False,False,0.16,True,data\D\frame_0113.jpg
CustomCNN,D,O,False,False,False,0.1619,True,data\D\frame_0114.jpg
CustomCNN,D,O,False,False,False,0.1791,True,data\D\frame_0115.jpg
CustomCNN,D,O,False,False,False,0.1617,True,data\D\frame_0116.jpg
CustomCNN,D,O,False,False,False,0.1697,True,data\D\frame_0117.jpg
CustomCNN,D,O,False,False,False,0.1697,True,data\D\frame_0118.jpg
CustomCNN,D,O,False,False,False,0.1469,True,data\D\frame_0119.jpg
CustomCNN,D,O,False,False,False,0.1542,True,data\D\frame_0120.jpg
CustomCNN,D,O,False,False,False,0.1626,True,data\D\frame_0121.jpg
CustomCNN,D,O,False,False,False,0.1696,True,data\D\frame_0122.jpg
CustomCNN,D,O,False,False,False,0.1573,True,data\D\frame_0123.jpg
CustomCNN,D,O,False,False,False,0.1549,True,data\D\frame_0124.jpg
CustomCNN,D,O,False,False,False,0.1642,True,data\D\frame_0125.jpg
CustomCNN,D,O,False,False,False,0.1654,True,data\D\frame_0126.jpg
CustomCNN,D,O,False,False,False,0.173,True,data\D\frame_0127.jpg
CustomCNN,D,O,False,False,False,0.1531,True,data\D\frame_0128.jpg
CustomCNN,D,O,False,False,False,0.1531,True,data\D\frame_0129.jpg
CustomCNN,D,O,False,False,False,0.1602,True,data\D\frame_0130.jpg
CustomCNN,D,O,False,False,True,0.1592,True,data\D\frame_0131.jpg
CustomCNN,D,O,False,False,False,0.1512,True,data\D\frame_0132.jpg
CustomCNN,D,O,False,False,True,0.1609,True,data\D\frame_0133.jpg
CustomCNN,D,O,False,False,False,0.1764,True,data\D\frame_0134.jpg
CustomCNN,D,O,False,False,False,0.1618,True,data\D\frame_0135.jpg
CustomCNN,D,O,False,False,False,0.1634,True,data\D\frame_0136.jpg
CustomCNN,D,O,False,False,False,0.162,True,data\D\frame_0137.jpg
CustomCNN,D,O,False,False,False,0.1668,True,data\D\frame_0138.jpg
CustomCNN,D,O,False,False,False,0.1553,True,data\D\frame_0139.jpg
CustomCNN,D,O,False,False,False,0.1553,True,data\D\frame_0140.jpg
CustomCNN,D,O,False,False,False,0.1574,True,data\D\frame_0141.jpg
CustomCNN,D,O,False,False,False,0.1673,True,data\D\frame_0142.jpg
CustomCNN,D,O,False,False,False,0.1667,True,data\D\frame_0143.jpg
CustomCNN,D,O,False,False,False,0.175,True,data\D\frame_0144.jpg
CustomCNN,D,O,False,False,False,0.1644,True,data\D\frame_0145.jpg
CustomCNN,D,O,False,False,False,0.1587,True,data\D\frame_0146.jpg
CustomCNN,D,O,False,False,False,0.1628,True,data\D\frame_0147.jpg
CustomCNN,D,O,False,False,True,0.16,True,data\D\frame_0148.jpg
CustomCNN,D,O,False,False,False,0.1716,True,data\D\frame_0149.jpg
CustomCNN,D,O,False,False,False,0.1823,True,data\D\frame_0150.jpg
CustomCNN,Đ,O,False,False,False,0.221,True,data\Dd\frame_0001.jpg
CustomCNN,Đ,O,False,False,False,0.1951,True,data\Dd\frame_0002.jpg
CustomCNN,Đ,O,False,False,False,0.2,True,data\Dd\frame_0003.jpg
CustomCNN,Đ,O,False,False,False,0.1698,True,data\Dd\frame_0004.jpg
CustomCNN,Đ,O,False,False,False,0.2167,True,data\Dd\frame_0005.jpg
CustomCNN,Đ,O,False,False,False,0.1942,True,data\Dd\frame_0006.jpg
CustomCNN,Đ,O,False,False,False,0.1935,True,data\Dd\frame_0007.jpg
CustomCNN,Đ,O,False,False,False,0.2155,True,data\Dd\frame_0008.jpg
CustomCNN,Đ,O,False,False,False,0.2077,True,data\Dd\frame_0009.jpg
CustomCNN,Đ,O,False,False,False,0.2306,True,data\Dd\frame_0010.jpg
CustomCNN,Đ,O,False,False,False,0.2106,True,data\Dd\frame_0011.jpg
CustomCNN,Đ,O,False,False,False,0.2106,True,data\Dd\frame_0012.jpg
CustomCNN,Đ,O,False,False,False,0.2194,True,data\Dd\frame_0013.jpg
CustomCNN,Đ,O,False,False,False,0.2185,True,data\Dd\frame_0014.jpg
CustomCNN,Đ,O,False,False,False,0.2107,True,data\Dd\frame_0015.jpg
CustomCNN,Đ,O,False,False,False,0.2353,True,data\Dd\frame_0016.jpg
CustomCNN,Đ,O,False,False,False,0.1904,True,data\Dd\frame_0017.jpg
CustomCNN,Đ,O,False,False,False,0.2233,True,data\Dd\frame_0018.jpg
CustomCNN,Đ,O,False,False,False,0.2145,True,data\Dd\frame_0019.jpg
CustomCNN,Đ,O,False,False,False,0.1892,True,data\Dd\frame_0020.jpg
CustomCNN,Đ,O,False,False,False,0.2204,True,data\Dd\frame_0021.jpg
CustomCNN,Đ,O,False,False,False,0.1958,True,data\Dd\frame_0022.jpg
CustomCNN,Đ,O,False,False,False,0.1958,True,data\Dd\frame_0023.jpg
CustomCNN,Đ,O,False,False,False,0.1918,True,data\Dd\frame_0024.jpg
CustomCNN,Đ,O,False,False,False,0.2251,True,data\Dd\frame_0025.jpg
CustomCNN,Đ,O,False,False,False,0.2164,True,data\Dd\frame_0026.jpg
CustomCNN,Đ,O,False,False,False,0.219,True,data\Dd\frame_0027.jpg
CustomCNN,Đ,O,False,False,False,0.2035,True,data\Dd\frame_0028.jpg
CustomCNN,Đ,O,False,False,False,0.2067,True,data\Dd\frame_0029.jpg
CustomCNN,Đ,O,False,False,False,0.2,True,data\Dd\frame_0030.jpg
CustomCNN,Đ,O,False,False,False,0.2071,True,data\Dd\frame_0031.jpg
CustomCNN,Đ,O,False,False,False,0.2035,True,data\Dd\frame_0032.jpg
CustomCNN,Đ,O,False,False,False,0.1783,True,data\Dd\frame_0033.jpg
CustomCNN,Đ,O,False,False,False,0.204,True,data\Dd\frame_0034.jpg
CustomCNN,Đ,O,False,False,False,0.1855,True,data\Dd\frame_0035.jpg
CustomCNN,Đ,O,False,False,False,0.1836,True,data\Dd\frame_0036.jpg
CustomCNN,Đ,O,False,False,False,0.1803,True,data\Dd\frame_0037.jpg
CustomCNN,Đ,O,False,False,False,0.1888,True,data\Dd\frame_0038.jpg
CustomCNN,Đ,O,False,False,False,0.1887,True,data\Dd\frame_0039.jpg
CustomCNN,Đ,O,False,False,False,0.2098,True,data\Dd\frame_0040.jpg
CustomCNN,Đ,O,False,False,False,0.1938,True,data\Dd\frame_0041.jpg
CustomCNN,Đ,O,False,False,False,0.1947,True,data\Dd\frame_0042.jpg
CustomCNN,Đ,O,False,False,False,0.1937,True,data\Dd\frame_0043.jpg
CustomCNN,Đ,O,False,False,False,0.2095,True,data\Dd\frame_0044.jpg
CustomCNN,Đ,O,False,False,False,0.1799,True,data\Dd\frame_0045.jpg
CustomCNN,Đ,O,False,False,False,0.1841,True,data\Dd\frame_0046.jpg
CustomCNN,Đ,O,False,False,False,0.2058,True,data\Dd\frame_0047.jpg
CustomCNN,Đ,O,False,False,False,0.1892,True,data\Dd\frame_0048.jpg
CustomCNN,Đ,O,False,False,False,0.1884,True,data\Dd\frame_0049.jpg
CustomCNN,Đ,O,False,False,False,0.2076,True,data\Dd\frame_0050.jpg
CustomCNN,Đ,O,False,False,False,0.1865,True,data\Dd\frame_0051.jpg
CustomCNN,Đ,O,False,False,False,0.2261,True,data\Dd\frame_0052.jpg
CustomCNN,Đ,O,False,False,False,0.2017,True,data\Dd\frame_0053.jpg
CustomCNN,Đ,O,False,False,False,0.1945,True,data\Dd\frame_0054.jpg
CustomCNN,Đ,O,False,False,False,0.2032,True,data\Dd\frame_0055.jpg
CustomCNN,Đ,O,False,False,False,0.1988,True,data\Dd\frame_0056.jpg
CustomCNN,Đ,O,False,False,True,0.21,True,data\Dd\frame_0057.jpg
CustomCNN,Đ,O,False,False,False,0.224,True,data\Dd\frame_0058.jpg
CustomCNN,Đ,O,False,False,False,0.2119,True,data\Dd\frame_0059.jpg
CustomCNN,Đ,O,False,False,False,0.2158,True,data\Dd\frame_0060.jpg
CustomCNN,Đ,O,False,False,True,0.2139,True,data\Dd\frame_0061.jpg
CustomCNN,Đ,O,False,False,False,0.1989,True,data\Dd\frame_0062.jpg
CustomCNN,Đ,O,False,False,False,0.2176,True,data\Dd\frame_0063.jpg
CustomCNN,Đ,O,False,False,False,0.2089,True,data\Dd\frame_0064.jpg
CustomCNN,Đ,O,False,False,False,0.2221,True,data\Dd\frame_0065.jpg
CustomCNN,Đ,O,False,False,False,0.2049,True,data\Dd\frame_0066.jpg
CustomCNN,Đ,O,False,False,False,0.1869,True,data\Dd\frame_0067.jpg
CustomCNN,Đ,O,False,True,True,0.2053,True,data\Dd\frame_0068.jpg
CustomCNN,Đ,O,False,True,True,0.202,True,data\Dd\frame_0069.jpg
CustomCNN,Đ,O,False,False,True,0.2039,True,data\Dd\frame_0070.jpg
CustomCNN,Đ,O,False,True,True,0.1998,True,data\Dd\frame_0071.jpg
CustomCNN,Đ,O,False,True,True,0.2057,True,data\Dd\frame_0072.jpg
CustomCNN,Đ,O,False,False,False,0.1875,True,data\Dd\frame_0073.jpg
CustomCNN,Đ,O,False,False,False,0.1979,True,data\Dd\frame_0074.jpg
CustomCNN,Đ,O,False,False,False,0.1837,True,data\Dd\frame_0075.jpg
CustomCNN,Đ,O,False,False,False,0.2011,True,data\Dd\frame_0076.jpg
CustomCNN,Đ,O,False,False,False,0.1749,True,data\Dd\frame_0077.jpg
CustomCNN,Đ,O,False,False,False,0.1733,True,data\Dd\frame_0078.jpg
CustomCNN,Đ,O,False,False,False,0.1832,True,data\Dd\frame_0079.jpg
CustomCNN,Đ,O,False,False,False,0.1759,True,data\Dd\frame_0080.jpg
CustomCNN,Đ,O,False,False,False,0.1938,True,data\Dd\frame_0081.jpg
CustomCNN,Đ,O,False,False,False,0.1966,True,data\Dd\frame_0082.jpg
CustomCNN,Đ,O,False,False,False,0.21,True,data\Dd\frame_0083.jpg
CustomCNN,Đ,O,False,False,False,0.2108,True,data\Dd\frame_0084.jpg
CustomCNN,Đ,O,False,False,False,0.1898,True,data\Dd\frame_0085.jpg
CustomCNN,Đ,O,False,False,False,0.1978,True,data\Dd\frame_0086.jpg
CustomCNN,Đ,O,False,False,False,0.2101,True,data\Dd\frame_0087.jpg
CustomCNN,Đ,O,False,False,False,0.1798,True,data\Dd\frame_0088.jpg
CustomCNN,Đ,O,False,False,False,0.1876,True,data\Dd\frame_0089.jpg
CustomCNN,Đ,O,False,False,False,0.1931,True,data\Dd\frame_0090.jpg
CustomCNN,Đ,O,False,False,False,0.2098,True,data\Dd\frame_0091.jpg
